application_id,student_id,company_id,job_id,recruitment_cycle,predicted_probability,predicted_status,actual_status
A01968,S1199,C025,J0170,2024,0.9588630795478821,1,1
A01969,S1126,C137,J0300,2025,0.9469076991081238,1,1
A01970,S1226,C074,J0239,2025,0.1871839165687561,0,1
A01971,S1516,C040,J0182,2026,0.06704535335302353,0,0
A01972,S1185,C034,J0086,2026,0.9238987565040588,1,1
A01973,S1169,C052,J0175,2025,0.9648950099945068,1,1
A01974,S1255,C025,J0002,2026,0.9699593186378479,1,1
A01975,S0523,C122,J0223,2026,0.9700068831443787,1,1
A01976,S1504,C117,J0149,2026,0.5634160041809082,1,1
A01977,S0063,C111,J0125,2026,0.9739202857017517,1,1
A01978,S1381,C069,J0152,2026,0.11600960046052933,0,0
A01979,S0638,C078,J0232,2025,0.07591577619314194,0,0
A01980,S0263,C028,J0015,2023,0.9751595258712769,1,1
A01981,S1213,C127,J0063,2025,0.16098207235336304,0,1
A01982,S0021,C081,J0108,2026,0.13512484729290009,0,0
A01983,S1375,C025,J0197,2024,0.3646238148212433,0,1
A01984,S0976,C064,J0215,2024,0.894701361656189,1,1
A01985,S0261,C128,J0285,2023,0.10881251841783524,0,0
A01986,S0848,C041,J0194,2024,0.7778745889663696,1,1
A01987,S0575,C003,J0099,2025,0.654453694820404,1,1
A01988,S0257,C019,J0107,2024,0.9221110343933105,1,1
A01989,S0417,C086,J0258,2025,0.07597029209136963,0,0
A01990,S0099,C069,J0152,2026,0.2395067811012268,0,1
A01991,S0678,C010,J0131,2026,0.886717677116394,1,1
A01992,S0713,C059,J0177,2024,0.9637150168418884,1,1
A01993,S1681,C009,J0069,2026,0.663666844367981,1,1
A01994,S1554,C136,J0254,2025,0.9622429609298706,1,1
A01995,S0482,C131,J0173,2023,0.9773370623588562,1,1
A01996,S0939,C025,J0002,2024,0.969767153263092,1,1
A01997,S1464,C001,J0117,2024,0.9751742482185364,1,1
A01998,S0058,C064,J0191,2026,0.18103869259357452,0,0
A01999,S0955,C117,J0149,2024,0.07190757244825363,0,0
A02000,S0356,C010,J0131,2024,0.8815885782241821,1,1
A02001,S1130,C125,J0073,2025,0.19159339368343353,0,1
A02002,S0117,C068,J0065,2026,0.8706128597259521,1,0
A02003,S0492,C129,J0080,2025,0.9706501364707947,1,1
A02004,S1119,C113,J0288,2025,0.07354684919118881,0,0
A02005,S1190,C061,J0097,2023,0.17895731329917908,0,1
A02006,S1611,C120,J0137,2026,0.9377951622009277,1,0
A02007,S0233,C137,J0032,2025,0.15226784348487854,0,1
A02008,S0751,C093,J0083,2026,0.05651921406388283,0,0
A02009,S1116,C081,J0236,2024,0.8719709515571594,1,1
A02010,S0892,C022,J0030,2026,0.9362521767616272,1,0
A02011,S0693,C021,J0290,2026,0.9617341756820679,1,1
A02012,S1295,C019,J0107,2025,0.8999910950660706,1,1
A02013,S1589,C006,J0114,2025,0.18622176349163055,0,1
A02014,S0876,C102,J0006,2023,0.9680624008178711,1,1
A02015,S0567,C004,J0268,2024,0.9609360098838806,1,1
A02016,S1248,C119,J0135,2026,0.5679086446762085,1,1
A02017,S1586,C018,J0144,2024,0.06058904156088829,0,0
A02018,S0631,C058,J0256,2024,0.24904385209083557,0,0
A02019,S0063,C127,J0041,2023,0.9708432555198669,1,1
A02020,S0262,C052,J0175,2023,0.9733498096466064,1,1
A02021,S0982,C023,J0166,2026,0.7788168787956238,1,0
A02022,S0723,C111,J0235,2025,0.4432927668094635,0,0
A02023,S0757,C014,J0219,2025,0.2976838946342468,0,1
A02024,S0451,C051,J0003,2024,0.9545448422431946,1,1
A02025,S0971,C124,J0176,2023,0.05336331948637962,0,0
A02026,S0726,C085,J0089,2023,0.12720075249671936,0,0
A02027,S1243,C047,J0227,2025,0.9617785215377808,1,1
A02028,S0481,C140,J0133,2026,0.0693737044930458,0,0
A02029,S0757,C077,J0199,2025,0.9671539664268494,1,1
A02030,S1213,C020,J0204,2026,0.2815065085887909,0,0
A02031,S1128,C007,J0261,2025,0.97336345911026,1,1
A02032,S0036,C074,J0005,2026,0.07296507805585861,0,0
A02033,S1602,C129,J0252,2026,0.9650882482528687,1,1
A02034,S1695,C108,J0234,2024,0.5027032494544983,1,0
A02035,S0883,C129,J0230,2024,0.7939419746398926,1,1
A02036,S1115,C025,J0170,2025,0.9687707424163818,1,1
A02037,S1059,C061,J0043,2025,0.8950937986373901,1,1
A02038,S0848,C018,J0010,2023,0.884955108165741,1,1
A02039,S1287,C118,J0228,2023,0.9467683434486389,1,1
A02040,S1061,C020,J0204,2023,0.0841565877199173,0,0
A02041,S0701,C045,J0243,2024,0.16485284268856049,0,0
A02042,S0170,C048,J0126,2025,0.9702264666557312,1,1
A02043,S1582,C052,J0175,2026,0.9158961772918701,1,1
A02044,S0859,C063,J0162,2024,0.13259552419185638,0,0
A02045,S0646,C081,J0236,2026,0.16124790906906128,0,0
A02046,S1047,C071,J0035,2023,0.9544948935508728,1,1
A02047,S1343,C014,J0219,2025,0.2987264394760132,0,0
A02048,S1016,C131,J0173,2024,0.9730147123336792,1,1
A02049,S0810,C088,J0123,2025,0.07254696637392044,0,0
A02050,S1370,C129,J0252,2024,0.9699272513389587,1,1
A02051,S1517,C069,J0153,2023,0.954143226146698,1,1
A02052,S0081,C057,J0289,2025,0.18912476301193237,0,1
A02053,S1519,C013,J0198,2025,0.14001654088497162,0,0
A02054,S0039,C137,J0147,2025,0.8797104358673096,1,1
A02055,S1230,C077,J0074,2023,0.732632040977478,1,1
A02056,S0932,C129,J0252,2024,0.6324906349182129,1,0
A02057,S1207,C071,J0035,2023,0.9442113637924194,1,1
A02058,S1502,C130,J0092,2023,0.9573932886123657,1,1
A02059,S1346,C020,J0204,2024,0.754086434841156,1,1
A02060,S1639,C057,J0016,2026,0.9725710153579712,1,1
A02061,S1332,C078,J0210,2026,0.46815016865730286,0,1
A02062,S0737,C048,J0066,2026,0.6642036437988281,1,1
A02063,S1064,C110,J0220,2026,0.9437440037727356,1,1
A02064,S1297,C119,J0135,2024,0.2997422516345978,0,1
A02065,S1619,C051,J0003,2023,0.7717792987823486,1,1
A02066,S1336,C089,J0009,2024,0.07253512740135193,0,0
A02067,S0720,C024,J0284,2024,0.9582601189613342,1,1
A02068,S0635,C081,J0093,2026,0.9671738147735596,1,1
A02069,S1279,C079,J0291,2025,0.973206639289856,1,1
A02070,S0848,C113,J0288,2025,0.7923052310943604,1,0
A02071,S0267,C069,J0153,2023,0.41787078976631165,0,1
A02072,S0825,C051,J0244,2025,0.09522154182195663,0,0
A02073,S0058,C011,J0253,2024,0.18867532908916473,0,0
A02074,S0504,C045,J0169,2025,0.14975003898143768,0,1
A02075,S1686,C102,J0179,2025,0.6963257789611816,1,0
A02076,S1007,C091,J0082,2024,0.7167364954948425,1,1
A02077,S0957,C018,J0168,2025,0.08668190240859985,0,0
A02078,S0280,C069,J0153,2023,0.3600558936595917,0,0
A02079,S1644,C028,J0242,2024,0.26068952679634094,0,0
A02080,S1550,C113,J0104,2026,0.20329953730106354,0,0
A02081,S1347,C024,J0113,2024,0.09284097701311111,0,0
A02082,S0656,C041,J0194,2023,0.8315537571907043,1,1
A02083,S0324,C119,J0135,2023,0.9483293890953064,1,1
A02084,S1129,C007,J0261,2026,0.1030568853020668,0,0
A02085,S0548,C007,J0261,2026,0.9242572784423828,1,1
A02086,S1673,C125,J0142,2024,0.051254432648420334,0,0
A02087,S1442,C136,J0254,2024,0.09178652614355087,0,0
A02088,S0239,C071,J0270,2023,0.22744645178318024,0,0
A02089,S0758,C013,J0183,2024,0.969657838344574,1,1
A02090,S1043,C112,J0272,2024,0.9751952290534973,1,1
A02091,S0819,C001,J0117,2025,0.9625503420829773,1,1
A02092,S0224,C115,J0201,2024,0.9339168071746826,1,1
A02093,S0540,C068,J0181,2025,0.11280563473701477,0,1
A02094,S0072,C022,J0030,2024,0.9665478467941284,1,1
A02095,S1271,C111,J0125,2026,0.9710245132446289,1,1
A02096,S0324,C049,J0095,2025,0.9532716870307922,1,1
A02097,S0682,C060,J0222,2026,0.06535487622022629,0,0
A02098,S1265,C012,J0091,2026,0.09288256615400314,0,0
A02099,S0918,C025,J0170,2026,0.9390302300453186,1,1
A02100,S1609,C120,J0137,2026,0.12561939656734467,0,0
A02101,S0813,C036,J0275,2023,0.24320383369922638,0,0
A02102,S0265,C013,J0183,2025,0.8716786503791809,1,1
A02103,S0126,C060,J0222,2024,0.9675196409225464,1,1
A02104,S0625,C062,J0051,2024,0.9654943943023682,1,1
A02105,S0527,C017,J0071,2023,0.9722113609313965,1,1
A02106,S1566,C051,J0244,2024,0.5012836456298828,1,0
A02107,S1446,C131,J0173,2026,0.8781988620758057,1,1
A02108,S1409,C091,J0062,2024,0.09060846269130707,0,0
A02109,S1671,C097,J0064,2023,0.9593484401702881,1,1
A02110,S1020,C125,J0073,2023,0.9739133715629578,1,1
A02111,S1448,C117,J0102,2025,0.05992992967367172,0,0
A02112,S1476,C078,J0232,2025,0.5645521283149719,1,1
A02113,S0716,C055,J0090,2023,0.9748926162719727,1,1
A02114,S1233,C003,J0245,2025,0.09449101984500885,0,1
A02115,S0949,C020,J0011,2025,0.6437727808952332,1,1
A02116,S0939,C005,J0004,2025,0.9723543524742126,1,1
A02117,S1158,C054,J0039,2023,0.049189530313014984,0,0
A02118,S1513,C113,J0190,2026,0.35660016536712646,0,0
A02119,S0312,C068,J0276,2025,0.6872643232345581,1,0
A02120,S1162,C122,J0119,2025,0.9626808166503906,1,1
A02121,S1117,C040,J0038,2024,0.1795332133769989,0,1
A02122,S0135,C086,J0258,2024,0.7312300801277161,1,1
A02123,S0741,C050,J0277,2026,0.8778790831565857,1,0
A02124,S0349,C125,J0116,2025,0.22672177851200104,0,0
A02125,S0616,C068,J0276,2025,0.38201215863227844,0,1
A02126,S1295,C048,J0066,2026,0.6916859745979309,1,1
A02127,S0519,C011,J0012,2024,0.8164107203483582,1,1
A02128,S0528,C109,J0217,2024,0.11866326630115509,0,0
A02129,S0483,C121,J0224,2026,0.10037063807249069,0,0
A02130,S0118,C129,J0124,2026,0.2765980362892151,0,0
A02131,S0235,C071,J0035,2024,0.9669671058654785,1,1
A02132,S1388,C023,J0166,2026,0.08976395428180695,0,0
A02133,S0612,C110,J0078,2026,0.6117234230041504,1,1
A02134,S0608,C100,J0247,2023,0.972868025302887,1,1
A02135,S1512,C004,J0268,2025,0.9607840180397034,1,1
A02136,S1645,C028,J0034,2024,0.14319784939289093,0,0
A02137,S1518,C030,J0269,2024,0.810387134552002,1,0
A02138,S0217,C114,J0042,2026,0.06528544425964355,0,0
A02139,S0273,C040,J0182,2026,0.8999814391136169,1,0
A02140,S1428,C091,J0082,2026,0.8744161128997803,1,1
A02141,S1268,C089,J0009,2023,0.2612437307834625,0,0
A02142,S0435,C001,J0117,2026,0.9756478071212769,1,1
A02143,S1207,C049,J0052,2026,0.9574031829833984,1,1
A02144,S0644,C135,J0172,2023,0.9508185386657715,1,1
A02145,S0763,C133,J0218,2026,0.932296097278595,1,1
A02146,S0258,C055,J0249,2025,0.4777472913265228,0,0
A02147,S1084,C061,J0043,2024,0.9677070379257202,1,1
A02148,S1166,C137,J0300,2025,0.13911476731300354,0,0
A02149,S1258,C039,J0100,2023,0.05978143960237503,0,0
A02150,S1136,C075,J0072,2024,0.8860447406768799,1,1
A02151,S1558,C093,J0200,2026,0.9659886956214905,1,1
A02152,S1533,C039,J0100,2025,0.04672027379274368,0,0
A02153,S0169,C056,J0049,2025,0.16807109117507935,0,0
A02154,S1066,C124,J0176,2025,0.0929458886384964,0,0
A02155,S0548,C085,J0089,2023,0.9637420177459717,1,1
A02156,S1666,C048,J0202,2024,0.15412814915180206,0,0
A02157,S0205,C108,J0085,2026,0.9646987318992615,1,1
A02158,S1047,C048,J0212,2025,0.6067720651626587,1,1
A02159,S0954,C137,J0157,2025,0.9364542961120605,1,1
A02160,S0697,C006,J0114,2024,0.8411020040512085,1,1
A02161,S0038,C110,J0250,2026,0.8819496035575867,1,1
A02162,S0864,C096,J0296,2024,0.5298025012016296,1,1
A02163,S0950,C049,J0192,2024,0.6575585007667542,1,0
A02164,S1659,C128,J0084,2024,0.9764668345451355,1,1
A02165,S0419,C059,J0177,2024,0.8863536715507507,1,1
A02166,S1175,C014,J0263,2025,0.10019654780626297,0,1
A02167,S1551,C120,J0137,2024,0.09513852745294571,0,0
A02168,S0339,C007,J0167,2024,0.972905695438385,1,1
A02169,S1134,C103,J0145,2025,0.2218746393918991,0,0
A02170,S1546,C119,J0135,2026,0.7009571194648743,1,1
A02171,S1318,C024,J0113,2024,0.47792673110961914,0,1
A02172,S1483,C036,J0055,2026,0.37598320841789246,0,1
A02173,S0384,C007,J0160,2025,0.07775026559829712,0,0
A02174,S0852,C082,J0158,2026,0.9280577301979065,1,1
A02175,S1162,C089,J0001,2024,0.9624872803688049,1,1
A02176,S0824,C111,J0077,2024,0.1802457720041275,0,0
A02177,S1024,C048,J0066,2026,0.21047480404376984,0,1
A02178,S0189,C041,J0194,2025,0.8572341799736023,1,0
A02179,S1316,C122,J0279,2026,0.07549696415662766,0,0
A02180,S1528,C001,J0180,2026,0.25512799620628357,0,1
A02181,S0122,C048,J0212,2025,0.1023302674293518,0,1
A02182,S0835,C005,J0081,2025,0.9758725166320801,1,1
A02183,S0874,C099,J0208,2025,0.883350133895874,1,1
A02184,S1528,C114,J0042,2023,0.3790355622768402,0,1
A02185,S0070,C112,J0264,2023,0.6577524542808533,1,1
A02186,S1588,C085,J0089,2026,0.9196378588676453,1,1
A02187,S1565,C110,J0250,2024,0.8922214508056641,1,1
A02188,S1152,C056,J0049,2026,0.09654960036277771,0,0
A02189,S0873,C085,J0255,2024,0.92253178358078,1,1
A02190,S1393,C021,J0273,2024,0.2747294008731842,0,0
A02191,S0819,C073,J0293,2023,0.9528947472572327,1,1
A02192,S0253,C113,J0193,2025,0.1653924435377121,0,0
A02193,S0210,C120,J0137,2026,0.10639911144971848,0,0
A02194,S0412,C099,J0208,2025,0.09306824207305908,0,0
A02195,S0968,C100,J0247,2024,0.8321216702461243,1,1
A02196,S1084,C025,J0170,2025,0.9419188499450684,1,1
A02197,S0906,C140,J0033,2025,0.4304325580596924,0,1
A02198,S1212,C135,J0172,2026,0.7412480115890503,1,1
A02199,S0977,C124,J0059,2024,0.05717218667268753,0,0
A02200,S1395,C025,J0197,2025,0.3235112130641937,0,0
A02201,S0159,C089,J0266,2023,0.9748856425285339,1,1
A02202,S0753,C059,J0226,2025,0.975408673286438,1,1
A02203,S0192,C037,J0143,2026,0.11434261500835419,0,0
A02204,S1349,C007,J0261,2026,0.9461467266082764,1,1
A02205,S0442,C055,J0249,2023,0.7765493392944336,1,1
A02206,S0210,C061,J0043,2025,0.09192630648612976,0,0
A02207,S0706,C091,J0062,2024,0.6222542524337769,1,0
A02208,S0533,C013,J0183,2025,0.658085286617279,1,1
A02209,S0953,C003,J0099,2026,0.10223674029111862,0,0
A02210,S0899,C099,J0047,2024,0.9680876135826111,1,1
A02211,S0016,C084,J0115,2023,0.1636267900466919,0,1
A02212,S0005,C073,J0293,2024,0.06031195819377899,0,0
A02213,S0066,C074,J0239,2026,0.15279847383499146,0,0
A02214,S1320,C013,J0118,2025,0.4010179936885834,0,0
A02215,S1145,C086,J0267,2023,0.9751763343811035,1,1
A02216,S0261,C112,J0264,2026,0.17235751450061798,0,0
A02217,S0188,C121,J0283,2024,0.9693460464477539,1,1
A02218,S0484,C043,J0221,2023,0.9308342933654785,1,1
A02219,S1367,C028,J0242,2025,0.9722603559494019,1,1
A02220,S1184,C099,J0208,2026,0.9281718134880066,1,1
A02221,S0605,C082,J0122,2024,0.9754034280776978,1,1
A02222,S0107,C077,J0199,2023,0.9762059450149536,1,1
A02223,S0275,C102,J0006,2024,0.9393249750137329,1,1
A02224,S0019,C117,J0102,2026,0.08350028842687607,0,0
A02225,S1530,C096,J0060,2026,0.16697096824645996,0,0
A02226,S1193,C059,J0226,2025,0.8812039494514465,1,0
A02227,S0836,C117,J0037,2026,0.9741398096084595,1,1
A02228,S1018,C066,J0240,2024,0.9729583859443665,1,1
A02229,S0916,C024,J0113,2024,0.9716459512710571,1,1
A02230,S0818,C028,J0024,2026,0.42551618814468384,0,1
A02231,S1222,C122,J0088,2025,0.4428538382053375,0,1
A02232,S1601,C066,J0259,2026,0.9456407427787781,1,1
A02233,S0671,C085,J0130,2026,0.0843895897269249,0,1
A02234,S0791,C081,J0108,2024,0.900891900062561,1,1
A02235,S1647,C032,J0138,2023,0.3816497325897217,0,1
A02236,S0142,C116,J0046,2024,0.9371178150177002,1,0
A02237,S0019,C049,J0095,2026,0.12895572185516357,0,0
A02238,S0837,C055,J0090,2026,0.9602291584014893,1,0
A02239,S1246,C133,J0218,2026,0.9784634709358215,1,1
A02240,S0999,C089,J0266,2025,0.9539632201194763,1,1
A02241,S1619,C049,J0297,2025,0.8327689170837402,1,0
A02242,S0085,C093,J0161,2025,0.0971703752875328,0,0
A02243,S0443,C025,J0002,2024,0.9348012208938599,1,1
A02244,S0777,C101,J0070,2026,0.9094278812408447,1,1
A02245,S0607,C066,J0259,2023,0.6939685344696045,1,1
A02246,S0816,C059,J0226,2025,0.9721434116363525,1,1
A02247,S0499,C110,J0250,2025,0.46487686038017273,0,1
A02248,S0569,C068,J0260,2023,0.9660240411758423,1,1
A02249,S0607,C007,J0261,2024,0.1845705658197403,0,1
A02250,S0405,C065,J0184,2025,0.963927149772644,1,1
A02251,S1554,C070,J0013,2025,0.973484218120575,1,1
A02252,S0556,C070,J0058,2025,0.9158318638801575,1,0
A02253,S1225,C075,J0072,2024,0.9616665840148926,1,1
A02254,S1318,C046,J0214,2023,0.4107224941253662,0,0
A02255,S0396,C043,J0221,2023,0.059968575835227966,0,0
A02256,S1533,C014,J0219,2026,0.050153303891420364,0,0
A02257,S0847,C051,J0141,2025,0.9765729308128357,1,1
A02258,S0369,C087,J0246,2024,0.05896022543311119,0,0
A02259,S0899,C020,J0011,2025,0.9700068831443787,1,1
A02260,S1318,C020,J0204,2026,0.4881870448589325,0,1
A02261,S0393,C122,J0171,2025,0.0984717532992363,0,0
A02262,S1415,C065,J0184,2023,0.9449042081832886,1,1
A02263,S1288,C140,J0121,2026,0.9551640748977661,1,1
A02264,S0862,C103,J0298,2025,0.9731066823005676,1,1
A02265,S0418,C103,J0298,2026,0.9663300514221191,1,0
A02266,S0566,C026,J0136,2026,0.7227513194084167,1,1
A02267,S1242,C129,J0080,2025,0.9746929407119751,1,1
A02268,S1215,C059,J0045,2025,0.8437938094139099,1,1
A02269,S1688,C036,J0055,2025,0.07618976384401321,0,0
A02270,S1503,C121,J0224,2023,0.10404778271913528,0,0
A02271,S0023,C039,J0100,2026,0.07108867168426514,0,0
A02272,S0623,C068,J0065,2024,0.8462914824485779,1,1
A02273,S0187,C078,J0026,2024,0.16988183557987213,0,1
A02274,S0315,C081,J0093,2024,0.18209274113178253,0,0
A02275,S1417,C137,J0032,2023,0.5828660130500793,1,1
A02276,S0640,C015,J0129,2025,0.9168407917022705,1,1
A02277,S1408,C125,J0150,2025,0.12400369346141815,0,0
A02278,S1399,C129,J0230,2023,0.9704129099845886,1,1
A02279,S1464,C079,J0294,2023,0.9195144176483154,1,1
A02280,S0284,C070,J0058,2024,0.8316335678100586,1,0
A02281,S0870,C124,J0059,2023,0.43085309863090515,0,1
A02282,S0763,C001,J0040,2026,0.42146116495132446,0,1
A02283,S0142,C120,J0025,2023,0.9697704911231995,1,1
A02284,S0141,C085,J0255,2023,0.9544821977615356,1,1
A02285,S0097,C036,J0275,2026,0.09989612549543381,0,0
A02286,S0036,C124,J0241,2026,0.075532466173172,0,0
A02287,S0913,C069,J0152,2025,0.445464164018631,0,1
A02288,S1113,C014,J0263,2026,0.09877528250217438,0,0
A02289,S1503,C057,J0289,2024,0.06422539055347443,0,0
A02290,S1172,C018,J0144,2024,0.6856796741485596,1,1
A02291,S0037,C007,J0160,2026,0.07122133672237396,0,0
A02292,S0030,C017,J0262,2026,0.523307740688324,1,1
A02293,S1319,C007,J0261,2025,0.4583420753479004,0,1
A02294,S0130,C002,J0211,2024,0.12487494200468063,0,0
A02295,S0747,C068,J0151,2025,0.16252966225147247,0,1
A02296,S1414,C049,J0095,2024,0.9744442701339722,1,1
A02297,S0269,C136,J0237,2023,0.1602887362241745,0,0
A02298,S1592,C104,J0148,2024,0.07903695106506348,0,0
A02299,S0961,C109,J0156,2024,0.9653984904289246,1,1
A02300,S0588,C046,J0214,2024,0.6390569806098938,1,1
A02301,S0890,C130,J0053,2023,0.9629037976264954,1,1
A02302,S0800,C089,J0009,2024,0.4066482186317444,0,0
A02303,S0037,C039,J0100,2026,0.062190376222133636,0,0
A02304,S1062,C068,J0276,2026,0.2074224352836609,0,1
A02305,S1681,C140,J0121,2024,0.8847719430923462,1,1
A02306,S0819,C078,J0232,2026,0.8499892950057983,1,1
A02307,S0296,C071,J0270,2026,0.7713713645935059,1,1
A02308,S1378,C012,J0091,2024,0.09491579979658127,0,0
A02309,S1226,C026,J0136,2024,0.12153303623199463,0,0
A02310,S0069,C137,J0087,2023,0.9663174152374268,1,1
A02311,S0629,C117,J0037,2026,0.9583807587623596,1,1
A02312,S0744,C043,J0174,2024,0.1648254096508026,0,0
A02313,S1278,C121,J0224,2023,0.9695000648498535,1,1
A02314,S0263,C077,J0199,2025,0.9733831286430359,1,1
A02315,S0582,C010,J0131,2024,0.5338308215141296,1,0
A02316,S0961,C039,J0100,2025,0.9682736992835999,1,1
A02317,S0038,C069,J0153,2026,0.2672986686229706,0,1
A02318,S1435,C117,J0037,2023,0.18660280108451843,0,1
A02319,S1556,C108,J0292,2023,0.9328522086143494,1,1
A02320,S0881,C123,J0019,2024,0.09664648026227951,0,0
A02321,S1381,C116,J0046,2025,0.2609545588493347,0,0
A02322,S1036,C011,J0253,2023,0.37187936902046204,0,1
A02323,S0287,C085,J0255,2026,0.4078085124492645,0,1
A02324,S1551,C089,J0009,2023,0.1456257402896881,0,0
A02325,S0092,C066,J0259,2025,0.0538785494863987,0,0
A02326,S1291,C045,J0243,2025,0.9679926633834839,1,1
A02327,S1024,C045,J0021,2026,0.7160648107528687,1,0
A02328,S0469,C060,J0222,2024,0.11695177108049393,0,0
A02329,S1513,C062,J0051,2026,0.8761613368988037,1,0
A02330,S1513,C066,J0240,2024,0.7240207195281982,1,1
A02331,S0431,C118,J0228,2025,0.5885640382766724,1,1
A02332,S0489,C027,J0213,2023,0.4403949975967407,0,0
A02333,S1075,C018,J0205,2025,0.6797502040863037,1,1
A02334,S1265,C115,J0201,2025,0.08754591643810272,0,0
A02335,S0552,C060,J0222,2026,0.21704228222370148,0,1
A02336,S0905,C093,J0161,2024,0.9275788068771362,1,1
A02337,S0711,C059,J0014,2024,0.9733502864837646,1,1
A02338,S1191,C091,J0248,2026,0.8166928291320801,1,1
A02339,S0329,C081,J0155,2024,0.1719515323638916,0,0
A02340,S0921,C068,J0178,2025,0.9740597009658813,1,1
A02341,S0413,C030,J0054,2025,0.06668402254581451,0,0
A02342,S0916,C051,J0244,2026,0.9742776155471802,1,1
A02343,S1016,C128,J0111,2024,0.912847638130188,1,1
A02344,S1624,C028,J0034,2024,0.9375285506248474,1,1
A02345,S1380,C129,J0080,2026,0.9707214832305908,1,1
A02346,S1434,C020,J0011,2024,0.05562875419855118,0,0
A02347,S1289,C117,J0102,2026,0.8985934257507324,1,1
A02348,S0431,C007,J0167,2026,0.8814963102340698,1,1
A02349,S0153,C005,J0081,2024,0.9299441576004028,1,1
A02350,S1535,C127,J0063,2026,0.6887755393981934,1,1
A02351,S0222,C135,J0172,2026,0.9691162109375,1,1
A02352,S0605,C087,J0068,2023,0.975989580154419,1,1
A02353,S1549,C027,J0213,2025,0.9574699997901917,1,1
A02354,S1289,C128,J0111,2025,0.9083442091941833,1,1
A02355,S0385,C048,J0066,2023,0.4913054406642914,0,1
A02356,S0975,C121,J0224,2025,0.9742908477783203,1,1
A02357,S0998,C140,J0033,2025,0.2545410692691803,0,1
A02358,S0333,C031,J0020,2023,0.9762756824493408,1,1
A02359,S0332,C048,J0212,2025,0.046789705753326416,0,0
A02360,S1240,C070,J0058,2023,0.6485490202903748,1,1
A02361,S1443,C030,J0269,2025,0.8607757091522217,1,0
A02362,S0737,C075,J0072,2026,0.9655143618583679,1,1
A02363,S1415,C122,J0223,2026,0.9729103446006775,1,1
A02364,S1090,C108,J0163,2023,0.9723150134086609,1,1
A02365,S0417,C129,J0080,2025,0.22594597935676575,0,0
A02366,S1429,C034,J0286,2025,0.5621320009231567,1,1
A02367,S0636,C063,J0203,2024,0.9483019709587097,1,1
A02368,S1263,C140,J0033,2025,0.08950862288475037,0,1
A02369,S1397,C018,J0205,2025,0.9396548271179199,1,1
A02370,S1144,C068,J0065,2026,0.9716710448265076,1,1
A02371,S0320,C013,J0198,2024,0.22242161631584167,0,0
A02372,S0974,C065,J0184,2023,0.14169412851333618,0,0
A02373,S0290,C111,J0125,2025,0.9651501178741455,1,1
A02374,S0451,C106,J0196,2026,0.9621527791023254,1,1
A02375,S0086,C051,J0209,2025,0.6680530309677124,1,0
A02376,S1672,C119,J0251,2025,0.9189781546592712,1,1
A02377,S0282,C025,J0197,2026,0.14287294447422028,0,0
A02378,S1508,C114,J0042,2025,0.13245928287506104,0,0
A02379,S0525,C005,J0004,2025,0.9523972272872925,1,1
A02380,S1063,C046,J0214,2024,0.9723373651504517,1,1
A02381,S0317,C079,J0294,2024,0.4623580873012543,0,0
A02382,S1046,C122,J0132,2026,0.1849677860736847,0,0
A02383,S0261,C127,J0063,2024,0.11511984467506409,0,1
A02384,S1382,C111,J0077,2025,0.9038224816322327,1,0
A02385,S0308,C113,J0190,2025,0.783356785774231,1,0
A02386,S1160,C125,J0116,2026,0.96897953748703,1,1
A02387,S1505,C125,J0154,2025,0.44805386662483215,0,0
A02388,S0755,C006,J0114,2023,0.10303517431020737,0,1
A02389,S0621,C052,J0175,2024,0.06902109086513519,0,0
A02390,S0331,C105,J0098,2026,0.1630573570728302,0,0
A02391,S0659,C028,J0034,2025,0.1673094779253006,0,0
A02392,S0882,C128,J0111,2023,0.6924415230751038,1,1
A02393,S1335,C071,J0035,2025,0.1911633312702179,0,1
A02394,S0519,C070,J0128,2024,0.8918532133102417,1,1
A02395,S0756,C023,J0166,2025,0.8195179104804993,1,1
A02396,S0312,C099,J0047,2026,0.8087125420570374,1,0
A02397,S0092,C014,J0219,2024,0.03939303010702133,0,0
A02398,S0974,C137,J0157,2026,0.16638466715812683,0,0
A02399,S0161,C111,J0195,2023,0.2591945230960846,0,0
A02400,S0541,C093,J0161,2024,0.11660391837358475,0,0
A02401,S1310,C074,J0239,2025,0.9744760990142822,1,1
A02402,S0585,C066,J0240,2026,0.51178377866745,1,1
A02403,S0982,C078,J0210,2026,0.2661093771457672,0,0
A02404,S0979,C081,J0093,2026,0.9731267094612122,1,1
A02405,S1229,C116,J0046,2025,0.20481343567371368,0,0
A02406,S0247,C013,J0183,2024,0.5901821255683899,1,1
A02407,S1017,C001,J0040,2024,0.9614053964614868,1,1
A02408,S1644,C119,J0135,2025,0.6317638754844666,1,1
A02409,S1681,C130,J0207,2025,0.9020843505859375,1,1
A02410,S1397,C057,J0289,2025,0.7466902136802673,1,1
A02411,S0403,C073,J0293,2025,0.15475855767726898,0,0
A02412,S0081,C102,J0023,2026,0.19195832312107086,0,1
A02413,S0204,C117,J0149,2024,0.1434721201658249,0,0
A02414,S0960,C034,J0086,2023,0.9482900500297546,1,1
A02415,S0374,C031,J0020,2025,0.0699164867401123,0,0
A02416,S0379,C063,J0203,2023,0.9615271687507629,1,1
A02417,S0685,C127,J0063,2024,0.09867998957633972,0,0
A02418,S0257,C040,J0182,2023,0.9012264609336853,1,1
